1.5422,0.475,0,0,0,0,0,0,-2.5,22.5,22.5,-2.5,0
1.5545,0.475,0,0,0,0,0,0,-2.6,22.6,22.6,-2.6,0
1.5669,0.475,0,0,0,0,0,0,-2.7,22.7,22.7,-2.7,0
1.5669,0.47502,0.00475,0,0,0,0,0,-2.6,22.8,22.8,-2.6,0
1.5669,0.47504,0.0094999,0,0,0,0,0,-2.5,22.9,22.9,-2.5,0
1.5669,0.47506,0.01425,0,0,0,0,0,-2.4,23,23,-2.4,0
1.5669,0.47507,0.019,0,0,0,0,0,-2.3,23.1,23.1,-2.3,0
1.5669,0.47509,0.02375,0,0,0,0,0,-2.2,23.2,23.2,-2.2,0
1.5669,0.47511,0.0285,0,0,0,0,0,-2.1,23.3,23.3,-2.1,0
1.5669,0.47513,0.03325,0,0,0,0,0,-2,23.4,23.4,-2,0
1.5669,0.47515,0.038,0,0,0,0,0,-1.9,23.5,23.5,-1.9,0
1.5669,0.47517,0.04275,0,0,0,0,0,-1.8,23.6,23.6,-1.8,0
1.5669,0.47519,0.0475,0,0,0,0,0,-1.7,23.7,23.7,-1.7,0
1.5669,0.4752,0.05225,0,0,0,0,0,-1.6,23.8,23.8,-1.6,0
1.5669,0.47522,0.057,0,0,0,0,0,-1.5,23.9,23.9,-1.5,0
1.5669,0.47524,0.06175,0,0,0,0,0,-1.4,24,24,-1.4,0
1.5669,0.47526,0.066499,0,0,0,0,0,-1.3,24.1,24.1,-1.3,0
1.5669,0.47528,0.071249,0,0,0,0,0,-1.2,24.2,24.2,-1.2,0
1.5669,0.4753,0.075999,0,0,0,0,0,-1.1,24.3,24.3,-1.1,0
1.5669,0.47532,0.080749,0,0,0,0,0,-1,24.4,24.4,-1,0
1.5669,0.47533,0.085499,0,0,0,0,0,-0.9,24.5,24.5,-0.9,0
1.5669,0.47535,0.090249,0,0,0,0,0,-0.8,24.6,24.6,-0.8,0
1.5669,0.47537,0.094999,0,0,0,0,0,-0.7,24.7,24.7,-0.7,0
1.5669,0.47539,0.099749,0,0,0,0,0,-0.6,24.8,24.8,-0.6,0
1.5669,0.47541,0.1045,0,0,0,0,0,-0.5,24.9,24.9,-0.5,0
1.5669,0.47543,0.10925,0,0,0,0,0,-0.4,25,25,-0.4,0
1.5669,0.47545,0.114,0,0,0,0,0,-0.3,25.1,25.1,-0.3,0
1.5669,0.47546,0.11875,0,0,0,0,0,-0.2,25.2,25.2,-0.2,0
1.5669,0.47548,0.1235,0,0,0,0,0,-0.1,25.3,25.3,-0.1,0
1.5669,0.4755,0.12825,0,0,0,0,0,-5.8287e-16,25.4,25.4,-5.8287e-16,0
1.5669,0.47552,0.133,0,0,0,0,0,0.1,25.5,25.5,0.1,0
1.5669,0.47554,0.13775,0,0,0,0,0,0.2,25.6,25.6,0.2,0
1.5669,0.47556,0.1425,0,0,0,0,0,0.3,25.7,25.7,0.3,0
1.5669,0.47558,0.14725,0,0,0,0,0,0.4,25.8,25.8,0.4,0
1.5669,0.47559,0.152,0,0,0,0,0,0.5,25.9,25.9,0.5,0
1.5669,0.47561,0.15675,0,0,0,0,0,0.6,26,26,0.6,0
1.5669,0.47563,0.1615,0,0,0,0,0,0.7,26.1,26.1,0.7,0
1.5669,0.47565,0.16625,0,0,0,0,0,0.8,26.2,26.2,0.8,0
1.5669,0.47567,0.171,0,0,0,0,0,0.9,26.3,26.3,0.9,0
1.5669,0.47569,0.17575,0,0,0,0,0,1,26.4,26.4,1,0
1.5669,0.47571,0.1805,0,0,0,0,0,1.1,26.5,26.5,1.1,0
1.5669,0.47572,0.18525,0,0,0,0,0,1.2,26.6,26.6,1.2,0
1.5669,0.47574,0.19,0,0,0,0,0,1.3,26.7,26.7,1.3,0
1.5669,0.47576,0.19475,0,0,0,0,0,1.4,26.8,26.8,1.4,0
1.5669,0.47578,0.1995,0,0,0,0,0,1.5,26.9,26.9,1.5,0
1.5669,0.4758,0.20425,0,0,0,0,0,1.6,27,27,1.6,0
1.5669,0.47582,0.209,0,0,0,0,0,1.7,27.1,27.1,1.7,0
1.5669,0.47584,0.21375,0,0,0,0,0,1.8,27.2,27.2,1.8,0
1.5669,0.47586,0.2185,0,0,0,0,0,1.9,27.3,27.3,1.9,0
1.5669,0.47587,0.22325,0,0,0,0,0,2,27.4,27.4,2,0
1.5669,0.47589,0.228,0,0,0,0,0,2.1,27.5,27.5,2.1,0
1.5669,0.47591,0.23275,0,0,0,0,0,2.2,27.6,27.6,2.2,0
1.5669,0.47593,0.2375,0,0,0,0,0,2.3,27.7,27.7,2.3,0
1.5669,0.47595,0.24225,0,0,0,0,0,2.4,27.8,27.8,2.4,0
1.5669,0.47597,0.247,0,0,0,0,0,2.5,27.9,27.9,2.5,0
1.5669,0.47599,0.25175,0,0,0,0,0,2.6,28,28,2.6,0
1.5669,0.476,0.2565,0,0,0,0,0,2.7,28.1,28.1,2.7,0
1.5669,0.47602,0.26125,0,0,0,0,0,2.8,28.2,28.2,2.8,0
1.5669,0.47604,0.266,0,0,0,0,0,2.9,28.3,28.3,2.9,0
1.5669,0.47606,0.27075,0,0,0,0,0,3,28.4,28.4,3,0
1.5669,0.47608,0.2755,0,0,0,0,0,3.1,28.5,28.5,3.1,0
1.5669,0.4761,0.28025,0,0,0,0,0,3.2,28.6,28.6,3.2,0
1.5669,0.47612,0.285,0,0,0,0,0,3.3,28.7,28.7,3.3,0
1.5669,0.47613,0.28975,0,0,0,0,0,3.4,28.8,28.8,3.4,0
1.5669,0.47615,0.2945,0,0,0,0,0,3.5,28.9,28.9,3.5,0
1.5669,0.47617,0.29925,0,0,0,0,0,3.6,29,29,3.6,0
1.5669,0.47619,0.304,0,0,0,0,0,3.7,29.1,29.1,3.7,0
1.5669,0.47621,0.30875,0,0,0,0,0,3.8,29.2,29.2,3.8,0
1.5669,0.47623,0.3135,0,0,0,0,0,3.9,29.3,29.3,3.9,0
1.5669,0.47625,0.31825,0,0,0,0,0,4,29.4,29.4,4,0
1.5669,0.47626,0.323,0,0,0,0,0,4.1,29.5,29.5,4.1,0
1.5669,0.47628,0.32775,0,0,0,0,0,4.2,29.6,29.6,4.2,0
1.5669,0.4763,0.3325,0,0,0,0,0,4.3,29.7,29.7,4.3,0
1.5669,0.47632,0.33725,0,0,0,0,0,4.4,29.8,29.8,4.4,0
1.5669,0.47634,0.342,0,0,0,0,0,4.5,29.9,29.9,4.5,0
1.5669,0.47636,0.34675,0,0,0,0,0,4.6,30,30,4.6,0
1.5669,0.47638,0.3515,0,0,0,0,0,4.7,30.1,30.1,4.7,0
1.5669,0.47639,0.35625,0,0,0,0,0,4.8,30.2,30.2,4.8,0
1.5669,0.47641,0.361,0,0,0,0,0,4.9,30.3,30.3,4.9,0
1.5669,0.47643,0.36575,0,0,0,0,0,5,30.4,30.4,5,0
1.5669,0.47645,0.3705,0,0,0,0,0,5.1,30.5,30.5,5.1,0
1.5669,0.47647,0.37525,0,0,0,0,0,5.2,30.6,30.6,5.2,0
1.5669,0.47649,0.38,0,0,0,0,0,5.3,30.7,30.7,5.3,0
1.5669,0.47651,0.38475,0,0,0,0,0,5.4,30.8,30.8,5.4,0
1.5669,0.47652,0.3895,0,0,0,0,0,5.5,30.9,30.9,5.5,0
1.5669,0.47654,0.39425,0,0,0,0,0,5.6,31,31,5.6,0
1.5669,0.47656,0.399,0,0,0,0,0,5.7,31.1,31.1,5.7,0
1.5669,0.47658,0.40375,0,0,0,0,0,5.8,31.2,31.2,5.8,0
1.5669,0.4766,0.4085,0,0,0,0,0,5.9,31.3,31.3,5.9,0
1.5669,0.47662,0.41325,0,0,0,0,0,6,31.4,31.4,6,0
1.5669,0.47664,0.418,0,0,0,0,0,6.1,31.5,31.5,6.1,0
1.5669,0.47665,0.42275,0,0,0,0,0,6.2,31.6,31.6,6.2,0
1.5669,0.47667,0.4275,0,0,0,0,0,6.3,31.7,31.7,6.3,0
1.5669,0.47669,0.43225,0,0,0,0,0,6.4,31.8,31.8,6.4,0
1.5669,0.47671,0.437,0,0,0,0,0,6.5,31.9,31.9,6.5,0
1.5669,0.47673,0.44175,0,0,0,0,0,6.6,32,32,6.6,0
1.5669,0.47675,0.4465,0,0,0,0,0,6.7,32.1,32.1,6.7,0
1.5669,0.47677,0.45125,0,0,0,0,0,6.8,32.2,32.2,6.8,0
1.5669,0.47678,0.456,0,0,0,0,0,6.9,32.3,32.3,6.9,0
1.5669,0.4768,0.46075,0,0,0,0,0,7,32.4,32.4,7,0
1.5669,0.47682,0.4655,0,0,0,0,0,7.1,32.5,32.5,7.1,0
1.5669,0.47684,0.47025,0,0,0,0,0,7.2,32.6,32.6,7.2,0
1.5669,0.47686,0.475,0,0,0,0,0,7.3,32.7,32.7,7.3,0
1.5669,0.47211,0.47501,0,0,0,0,0,7.2,32.8,32.6,7.4,0
1.5669,0.46736,0.47503,0,0,0,0,0,7.1,32.9,32.5,7.5,0
1.5669,0.46261,0.47505,0,0,0,0,0,7,33,32.4,7.6,0
1.5669,0.45786,0.47507,0,0,0,0,0,6.9,33.1,32.3,7.7,0
1.5669,0.45311,0.47509,0,0,0,0,0,6.8,33.2,32.2,7.8,0
1.5669,0.44836,0.47511,0,0,0,0,0,6.7,33.3,32.1,7.9,0
1.5669,0.44361,0.47513,0,0,0,0,0,6.6,33.4,32,8,0
1.5669,0.43886,0.47515,0,0,0,0,0,6.5,33.5,31.9,8.1,0
1.5669,0.43411,0.47516,0,0,0,0,0,6.4,33.6,31.8,8.2,0
1.5669,0.42936,0.47518,0,0,0,0,0,6.3,33.7,31.7,8.3,0
1.5669,0.42461,0.4752,0,0,0,0,0,6.2,33.8,31.6,8.4,0
1.5669,0.41986,0.47522,0,0,0,0,0,6.1,33.9,31.5,8.5,0
1.5669,0.41511,0.47524,0,0,0,0,0,6,34,31.4,8.6,0
1.5669,0.41036,0.47526,0,0,0,0,0,5.9,34.1,31.3,8.7,0
1.5669,0.40561,0.47528,0,0,0,0,0,5.8,34.2,31.2,8.8,0
1.5669,0.40086,0.47529,0,0,0,0,0,5.7,34.3,31.1,8.9,0
1.5669,0.39611,0.47531,0,0,0,0,0,5.6,34.4,31,9,0
1.5669,0.39136,0.47533,0,0,0,0,0,5.5,34.5,30.9,9.1,0
1.5669,0.38661,0.47535,0,0,0,0,0,5.4,34.6,30.8,9.2,0
1.5669,0.38186,0.47537,0,0,0,0,0,5.3,34.7,30.7,9.3,0
1.5669,0.37711,0.47539,0,0,0,0,0,5.2,34.8,30.6,9.4,0
1.5669,0.37236,0.47541,0,0,0,0,0,5.1,34.9,30.5,9.5,0
1.5669,0.36761,0.47542,0,0,0,0,0,5,35,30.4,9.6,0
1.5669,0.36286,0.47544,0,0,0,0,0,4.9,35.1,30.3,9.7,0
1.5669,0.35811,0.47546,0,0,0,0,0,4.8,35.2,30.2,9.8,0
1.5669,0.35336,0.47548,0,0,0,0,0,4.7,35.3,30.1,9.9,0
1.5669,0.34861,0.4755,0,0,0,0,0,4.6,35.4,30,10,0
1.5669,0.34386,0.47552,0,0,0,0,0,4.5,35.5,29.9,10.1,0
